id,attack_cat
286,DoS
287,Normal
288,Exploits
289,Generic
290,Generic
291,Normal
292,Normal
293,Normal
294,Normal
295,Exploits
296,Normal
297,Normal
298,Exploits
299,Normal
300,Normal
301,Fuzzers
302,Exploits
303,Generic
304,Normal
305,Normal
306,Normal
307,Exploits
308,DoS
309,Exploits
310,Exploits
311,Normal
312,Normal
313,Normal
314,Exploits
315,Normal
316,Normal
317,DoS
318,Normal
319,Normal
320,Exploits
321,Normal
322,Normal
323,Normal
324,Normal
325,Normal
326,Normal
327,Normal
328,Normal
329,Normal
330,Exploits
331,Normal
332,Normal
333,Normal
334,Exploits
335,Reconnaissance
336,Normal
337,Normal
338,DoS
339,Fuzzers
340,Normal
341,Normal
342,Normal
343,Normal
344,Fuzzers
345,Normal
346,Normal
347,DoS
348,Exploits
349,Fuzzers
350,Normal
351,Normal
352,Normal
353,Exploits
354,DoS
355,Normal
356,Normal
357,Normal
358,Exploits
359,Normal
360,Exploits
361,DoS
362,Normal
363,Normal
364,Normal
365,Normal
366,DoS
367,Fuzzers
368,Normal
369,Normal
370,Normal
371,Fuzzers
372,Normal
373,DoS
374,DoS
375,DoS
376,Exploits
377,DoS
378,Generic
379,Exploits
380,Normal
381,DoS
382,Normal
383,Exploits
384,Reconnaissance
385,Exploits
386,Normal
387,DoS
388,Normal
389,Exploits
390,Normal
391,Generic
392,DoS
393,Generic
394,Normal
395,Normal
396,DoS
397,DoS
398,Normal
399,Generic
400,Exploits
401,Normal
402,DoS
403,Exploits
404,Normal
405,DoS
406,Normal
407,Exploits
408,DoS
409,Normal
410,Normal
411,Generic
412,Normal
413,DoS
414,Normal
415,Normal
416,Normal
417,Normal
418,DoS
419,Normal
420,DoS
421,Normal
422,DoS
423,Normal
424,Exploits
425,Normal
426,Normal
427,Normal
428,Normal
429,Exploits
430,Normal
431,DoS
432,Exploits
433,DoS
434,Normal
435,Exploits
436,Normal
437,Normal
438,Normal
439,DoS
440,DoS
441,Reconnaissance
442,Normal
443,Normal
444,Reconnaissance
445,Normal
446,Normal
447,Normal
448,Exploits
449,Normal
450,Normal
451,Normal
452,Normal
453,Normal
454,Normal
455,Reconnaissance
456,Generic
457,Normal
458,Normal
459,Exploits
460,DoS
461,Normal
462,Normal
463,Normal
464,Exploits
465,Exploits
466,Normal
467,Normal
468,Exploits
469,Exploits
470,Normal
471,Normal
472,Exploits
473,Normal
474,DoS
475,Normal
476,Normal
477,Normal
478,Exploits
479,Normal
480,Normal
481,Normal
482,DoS
483,Normal
484,Normal
485,Normal
486,Normal
487,Normal
488,DoS
489,DoS
490,Normal
491,Normal
492,Exploits
493,Generic
494,Normal
495,Normal
496,Exploits
497,Fuzzers
498,Exploits
499,Normal
500,Exploits
501,Normal
502,Exploits
503,Normal
504,Normal
505,Normal
506,Normal
507,Exploits
508,Normal
509,Normal
510,Normal
511,Exploits
512,Normal
513,Normal
514,Normal
515,Exploits
516,Normal
517,DoS
518,Normal
519,Exploits
520,DoS
521,Normal
522,Normal
523,Normal
524,Normal
525,Normal
526,Normal
527,DoS
528,Normal
529,Normal
530,Exploits
531,Normal
532,Exploits
533,Normal
534,DoS
535,Normal
536,Normal
537,DoS
538,DoS
539,Exploits
540,Exploits
541,Exploits
542,Normal
543,DoS
544,Normal
545,DoS
546,Normal
547,Normal
548,Normal
549,Reconnaissance
550,Exploits
551,Normal
552,Reconnaissance
553,Normal
554,Normal
555,Exploits
556,Normal
557,Reconnaissance
558,DoS
559,Reconnaissance
560,Generic
561,Normal
562,Normal
563,Normal
564,Normal
565,Normal
566,Normal
567,Exploits
568,Exploits
569,Fuzzers
570,Normal
571,Fuzzers
572,Exploits
573,Normal
574,Normal
575,Normal
576,Exploits
577,Generic
578,Normal
579,DoS
580,Normal
581,Generic
582,Normal
583,Normal
584,Normal
585,Exploits
586,Exploits
587,Normal
588,Normal
589,Exploits
590,Normal
591,Normal
592,Normal
593,Normal
594,DoS
595,DoS
596,Exploits
597,Fuzzers
598,Normal
599,Normal
600,Normal
601,Reconnaissance
602,Exploits
603,Normal
604,Normal
605,Exploits
606,Normal
607,Reconnaissance
608,DoS
609,Normal
610,Exploits
611,Exploits
612,Normal
613,Normal
614,Reconnaissance
615,Exploits
616,DoS
617,DoS
618,Normal
619,Normal
620,Normal
621,Normal
622,Exploits
623,Normal
624,Fuzzers
625,Normal
626,DoS
627,Normal
628,Normal
629,Normal
630,Exploits
631,Normal
632,Reconnaissance
633,Normal
634,Exploits
635,Normal
636,Normal
637,Exploits
638,Normal
639,Exploits
640,Normal
641,Exploits
642,Normal
643,Generic
644,Exploits
645,Exploits
646,Normal
647,Normal
648,Normal
649,Normal
650,DoS
651,Exploits
652,Normal
653,Normal
654,DoS
655,Normal
656,DoS
657,Exploits
658,Normal
659,Exploits
660,Normal
661,Exploits
662,Normal
663,Normal
664,Normal
665,Normal
666,Normal
667,Normal
668,DoS
669,Normal
670,DoS
671,Normal
672,Exploits
673,Normal
674,Exploits
675,Normal
676,Normal
677,Normal
678,Exploits
679,Normal
680,Normal
681,Fuzzers
682,Fuzzers
683,DoS
684,Normal
685,Exploits
686,Normal
687,Normal
688,Generic
689,Reconnaissance
690,Normal
691,Exploits
692,Normal
693,DoS
694,Normal
695,Normal
696,Exploits
697,Exploits
698,Normal
699,Normal
700,Normal
701,Normal
702,Exploits
703,Normal
704,Exploits
705,Reconnaissance
706,Normal
707,Normal
708,Normal
709,Normal
710,Normal
711,Exploits
712,Fuzzers
713,Exploits
714,Normal
715,DoS
716,Normal
717,Normal
718,Normal
719,Normal
720,Exploits
721,Exploits
722,DoS
723,Normal
724,Normal
725,Normal
726,DoS
727,Normal
728,DoS
729,Normal
730,Exploits
731,Normal
732,Normal
733,Exploits
734,Normal
735,Exploits
736,Normal
737,Exploits
738,Exploits
739,Normal
740,Normal
741,Normal
742,DoS
743,Normal
744,Normal
745,Normal
746,Exploits
747,Fuzzers
748,Normal
749,Normal
750,Normal
751,Normal
752,Normal
753,Reconnaissance
754,Exploits
755,Normal
756,Normal
757,Normal
758,Generic
759,Exploits
760,Normal
761,Normal
762,Exploits
763,Normal
764,Normal
765,Normal
766,Reconnaissance
767,Exploits
768,Normal
769,Normal
770,Generic
771,Normal
772,Normal
773,Normal
774,Exploits
775,Normal
776,DoS
777,Normal
778,Fuzzers
779,Normal
780,Fuzzers
781,Normal
782,Generic
783,Generic
784,Exploits
785,Fuzzers
786,Normal
787,Generic
788,Normal
789,Exploits
790,DoS
791,Exploits
792,Normal
793,Normal
794,Exploits
795,Generic
796,Normal
797,DoS
798,Exploits
799,Normal
800,Normal
801,DoS
802,Exploits
803,Normal
804,DoS
805,DoS
806,DoS
807,Generic
808,DoS
809,Normal
810,Normal
811,Exploits
812,Normal
813,Normal
814,Normal
815,Normal
816,Normal
817,Fuzzers
818,Normal
819,Exploits
820,DoS
821,Normal
822,Reconnaissance
823,Normal
824,Normal
825,Normal
826,DoS
827,DoS
828,Exploits
829,Normal
830,Normal
831,Exploits
832,Normal
833,Normal
834,DoS
835,Normal
836,Generic
837,Normal
838,Normal
839,Fuzzers
840,Fuzzers
841,Exploits
842,Reconnaissance
843,Normal
844,Normal
845,Exploits
846,Normal
847,Exploits
848,Normal
849,Fuzzers
850,Exploits
851,Normal
852,DoS
853,Normal
854,Exploits
855,Exploits
856,Exploits
857,Normal
858,Normal
859,DoS
860,Normal
861,DoS
862,DoS
863,Normal
864,DoS
865,Exploits
866,Exploits
867,Normal
868,Reconnaissance
869,Exploits
870,Exploits
871,Exploits
872,Normal
873,Normal
874,Normal
875,Exploits
876,Exploits
877,Exploits
878,Exploits
879,Normal
880,Normal
881,Reconnaissance
882,DoS
883,Normal
884,Normal
885,Reconnaissance
886,Normal
887,Normal
888,Normal
889,Reconnaissance
890,Normal
891,Fuzzers
892,Normal
893,Normal
894,Normal
895,Generic
896,Normal
897,Normal
898,Normal
899,Exploits
900,Normal
901,Exploits
902,Normal
903,Normal
904,Normal
905,Exploits
906,Exploits
907,Normal
908,Normal
909,Generic
910,Exploits
911,DoS
912,Normal
913,Normal
914,Normal
915,Normal
916,Normal
917,Normal
918,Exploits
919,Generic
920,Normal
921,Reconnaissance
922,Exploits
923,DoS
924,Normal
925,Exploits
926,Normal
927,Normal
928,Normal
929,Exploits
930,Normal
931,Normal
932,Normal
933,Normal
934,Exploits
935,Exploits
936,Normal
937,Normal
938,Exploits
939,Normal
940,DoS
941,Normal
942,Normal
943,Generic
944,Normal
945,Normal
946,Normal
947,Normal
948,DoS
949,Normal
950,Generic
951,Exploits
952,Normal
953,Exploits
954,Normal
955,DoS
956,Normal
957,Exploits
958,Normal
959,Exploits
960,DoS
961,Normal
962,DoS
963,Normal
964,Normal
965,Exploits
966,Normal
967,Normal
968,Normal
969,Exploits
970,Normal
971,Exploits
972,DoS
973,Normal
974,DoS
975,Normal
976,Normal
977,Exploits
978,Exploits
979,Exploits
980,DoS
981,Normal
982,Normal
983,Normal
984,Normal
985,Normal
986,Normal
987,Normal
988,Exploits
989,Normal
990,Normal
991,Normal
992,Exploits
993,Normal
994,Normal
995,Normal
996,Exploits
997,Reconnaissance
998,Normal
999,Normal
1000,Normal
1001,Normal
1002,Normal
1003,Normal
1004,Normal
1005,Generic
1006,Exploits
1007,Normal
1008,DoS
1009,Exploits
1010,Normal
1011,DoS
1012,Normal
1013,Exploits
1014,Normal
1015,Exploits
1016,Normal
1017,Normal
1018,Exploits
1019,Normal
1020,Generic
1021,Fuzzers
1022,Fuzzers
1023,Normal
1024,Normal
1025,Normal
1026,Exploits
1027,Normal
1028,Exploits
1029,Exploits
1030,DoS
1031,Exploits
1032,Normal
1033,Exploits
1034,Generic
1035,DoS
1036,Normal
1037,Normal
1038,Normal
1039,Normal
1040,Normal
1041,Normal
1042,Fuzzers
1043,Normal
1044,DoS
1045,Normal
1046,Normal
1047,Normal
1048,Generic
1049,Fuzzers
1050,Exploits
1051,Fuzzers
1052,Normal
1053,Normal
1054,Normal
1055,Exploits
1056,Normal
1057,Exploits
1058,Normal
1059,Exploits
1060,Normal
1061,Normal
1062,DoS
1063,Exploits
1064,Normal
1065,Exploits
1066,Normal
1067,Normal
1068,Normal
1069,DoS
1070,Normal
1071,Fuzzers
1072,Normal
1073,Normal
1074,Exploits
1075,Reconnaissance
1076,DoS
1077,DoS
1078,Exploits
1079,Generic
1080,Normal
1081,Normal
1082,Normal
1083,Normal
1084,Normal
1085,Normal
1086,DoS
1087,Normal
1088,Normal
1089,Normal
1090,Normal
1091,Exploits
1092,Normal
1093,DoS
1094,Normal
1095,Exploits
1096,Normal
1097,Normal
1098,Reconnaissance
1099,Exploits
1100,Normal
1101,DoS
1102,Normal
1103,Reconnaissance
1104,Exploits
1105,Normal
1106,Exploits
1107,Normal
1108,Exploits
1109,Generic
1110,Normal
1111,Normal
1112,Exploits
1113,Exploits
1114,Normal
1115,Normal
1116,Normal
1117,Generic
1118,Exploits
1119,Exploits
1120,Normal
1121,Normal
1122,Normal
1123,Normal
1124,Normal
1125,Normal
1126,Normal
1127,Normal
1128,Exploits
1129,DoS
1130,Normal
1131,DoS
1132,DoS
1133,Normal
1134,Normal
1135,Exploits
1136,Reconnaissance
1137,Normal
1138,Normal
1139,Normal
1140,Normal
1141,Normal
1142,Normal
1143,Normal
1144,Reconnaissance
1145,Normal
1146,Exploits
1147,Normal
1148,Exploits
1149,DoS
1150,Normal
1151,Generic
1152,Normal
1153,Exploits
1154,Normal
1155,Normal
1156,Normal
1157,Normal
1158,Normal
1159,DoS
1160,DoS
1161,DoS
1162,DoS
1163,Exploits
1164,Normal
1165,Normal
1166,Fuzzers
1167,Normal
1168,Generic
1169,Normal
1170,Normal
1171,Reconnaissance
1172,Generic
1173,Normal
1174,Normal
1175,DoS
1176,Normal
1177,Exploits
1178,Normal
1179,Normal
1180,Fuzzers
1181,Normal
1182,Normal
1183,Normal
1184,Exploits
1185,Exploits
1186,Exploits
1187,Normal
1188,Normal
1189,Exploits
1190,Normal
1191,Normal
1192,Normal
1193,Normal
1194,Normal
1195,Exploits
1196,Normal
1197,Normal
1198,Normal
1199,Fuzzers
1200,Normal
1201,Reconnaissance
1202,Normal
1203,Normal
1204,Normal
1205,Normal
1206,Normal
1207,Normal
1208,Normal
1209,Reconnaissance
1210,Fuzzers
1211,Exploits
1212,Normal
1213,Normal
1214,Normal
1215,Exploits
1216,Generic
1217,Generic
1218,Normal
1219,Normal
1220,Normal
1221,Fuzzers
1222,Generic
1223,Normal
1224,Normal
1225,Normal
1226,Normal
1227,Normal
1228,Normal
1229,Exploits
1230,Normal
1231,Normal
1232,Normal
1233,DoS
1234,Fuzzers
1235,Exploits
1236,Normal
1237,Normal
1238,Normal
1239,Generic
1240,Normal
1241,Generic
1242,Exploits
1243,Exploits
1244,Normal
1245,Exploits
1246,Fuzzers
1247,Normal
1248,Generic
1249,Normal
1250,Generic
1251,DoS
1252,Exploits
1253,Generic
1254,Normal
1255,Normal
1256,Exploits
1257,Exploits
1258,Fuzzers
1259,Reconnaissance
1260,Normal
1261,DoS
1262,DoS
1263,Normal
1264,Normal
1265,Exploits
1266,Exploits
1267,Normal
1268,Normal
1269,Exploits
1270,Normal
1271,Exploits
1272,Normal
1273,DoS
1274,Normal
1275,Normal
1276,Exploits
1277,Fuzzers
1278,Generic
1279,Normal
1280,Exploits
1281,Normal
1282,Normal
1283,Reconnaissance
1284,Normal
1285,Normal
1286,Exploits
1287,Normal
1288,Exploits
1289,Normal
1290,Normal
1291,DoS
1292,Normal
1293,DoS
1294,Fuzzers
1295,Normal
1296,Exploits
1297,Normal
1298,DoS
1299,DoS
1300,Normal
1301,Reconnaissance
1302,DoS
1303,Normal
1304,Normal
1305,Normal
1306,Normal
1307,Normal
1308,Exploits
1309,DoS
1310,Normal
1311,Exploits
1312,Reconnaissance
1313,Normal
1314,Normal
1315,Exploits
1316,DoS
1317,Normal
1318,Exploits
1319,DoS
1320,Fuzzers
1321,Exploits
1322,Normal
1323,Normal
1324,Normal
1325,Normal
1326,Generic
1327,Normal
1328,Normal
1329,Exploits
1330,Normal
1331,DoS
1332,Normal
1333,Reconnaissance
1334,Normal
1335,Normal
1336,Exploits
1337,Reconnaissance
1338,Normal
1339,Normal
1340,Normal
1341,Reconnaissance
1342,Reconnaissance
1343,Normal
1344,Normal
1345,Normal
1346,Normal
1347,Normal
1348,Exploits
1349,DoS
1350,Generic
1351,DoS
1352,Normal
1353,Normal
1354,Normal
1355,Normal
1356,Generic
1357,Exploits
1358,DoS
1359,Normal
1360,Normal
1361,Normal
1362,Normal
1363,DoS
1364,DoS
1365,Normal
1366,Normal
1367,Generic
1368,Normal
1369,Normal
1370,Normal
1371,Normal
1372,Normal
1373,Normal
1374,Exploits
1375,Normal
1376,Generic
1377,Normal
1378,Generic
1379,Normal
1380,Exploits
1381,Normal
1382,Normal
1383,Reconnaissance
1384,DoS
1385,Normal
1386,Normal
1387,Normal
1388,Normal
1389,Reconnaissance
1390,Normal
1391,Normal
1392,Normal
1393,DoS
1394,Normal
1395,Normal
1396,Normal
1397,Exploits
1398,Normal
1399,Normal
1400,Exploits
1401,Normal
1402,Normal
1403,Exploits
1404,Normal
1405,Normal
1406,DoS
1407,Normal
1408,Exploits
1409,Exploits
1410,Normal
1411,Normal
1412,Normal
1413,DoS
1414,Exploits
1415,Exploits
1416,Normal
1417,Generic
1418,Normal
1419,Exploits
1420,Exploits
1421,Generic
1422,DoS
1423,Normal
1424,DoS
1425,Normal
1426,Normal
1427,Normal
1428,Exploits
1429,Normal
1430,DoS
1431,DoS
1432,Reconnaissance
1433,Fuzzers
1434,Normal
1435,DoS
1436,Normal
1437,Normal
1438,Normal
1439,Normal
1440,Fuzzers
1441,DoS
1442,Normal
1443,Normal
1444,Exploits
1445,Normal
1446,Exploits
1447,Exploits
1448,Normal
1449,Normal
1450,Normal
1451,Normal
1452,Normal
1453,Normal
1454,Reconnaissance
1455,Normal
1456,Normal
1457,Normal
1458,Normal
1459,Normal
1460,Normal
1461,DoS
1462,Exploits
1463,Exploits
1464,Exploits
1465,DoS
1466,Normal
1467,Exploits
1468,Normal
1469,Normal
1470,Normal
1471,Normal
1472,Normal
1473,Normal
1474,Normal
1475,DoS
1476,Normal
1477,DoS
1478,Exploits
1479,Normal
1480,Normal
1481,Normal
1482,DoS
1483,Generic
1484,Reconnaissance
1485,Reconnaissance
1486,Normal
1487,Normal
1488,Reconnaissance
1489,Reconnaissance
1490,Exploits
1491,Generic
1492,DoS
1493,Normal
1494,Normal
1495,Normal
1496,Normal
1497,Normal
1498,Normal
1499,Generic
1500,Normal
1501,Generic
1502,Reconnaissance
1503,Normal
1504,Normal
1505,Reconnaissance
1506,Exploits
1507,Normal
1508,Normal
1509,Normal
1510,Normal
1511,Normal
1512,Normal
1513,Exploits
1514,Generic
1515,Normal
1516,Normal
1517,Exploits
1518,DoS
1519,Reconnaissance
1520,Normal
1521,Exploits
1522,Normal
1523,Normal
1524,Normal
1525,Exploits
1526,Normal
1527,Exploits
1528,Normal
1529,Normal
1530,Fuzzers
1531,Exploits
1532,Normal
1533,Normal
1534,DoS
1535,Normal
1536,Exploits
1537,Exploits
1538,Normal
1539,Exploits
1540,Normal
1541,Normal
1542,Normal
1543,Normal
1544,Normal
1545,Exploits
1546,Normal
1547,Normal
1548,Normal
1549,Exploits
1550,Exploits
1551,Normal
1552,Normal
1553,Normal
1554,Exploits
1555,Normal
1556,Exploits
1557,Exploits
1558,Generic
1559,Normal
1560,Normal
1561,Normal
1562,Exploits
1563,Normal
1564,Normal
1565,Normal
1566,Normal
1567,Normal
1568,DoS
1569,Normal
1570,Normal
1571,Normal
1572,Normal
1573,Normal
1574,Reconnaissance
1575,DoS
1576,DoS
1577,Generic
1578,Normal
1579,Normal
1580,Normal
1581,Fuzzers
1582,Normal
1583,Normal
1584,Fuzzers
1585,Normal
1586,Exploits
1587,Reconnaissance
1588,Normal
1589,Normal
1590,Exploits
1591,DoS
1592,Normal
1593,DoS
1594,Normal
1595,Generic
1596,Normal
1597,Generic
1598,Normal
1599,Normal
1600,Normal
1601,Normal
1602,Normal
1603,Normal
1604,Normal
1605,Normal
1606,Normal
1607,Normal
1608,Exploits
1609,Normal
1610,Exploits
1611,DoS
1612,Exploits
1613,DoS
1614,Exploits
1615,Exploits
1616,Normal
1617,Normal
1618,Normal
1619,Normal
1620,Fuzzers
1621,Exploits
1622,Normal
1623,Exploits
1624,Normal
1625,Exploits
1626,Normal
1627,Fuzzers
1628,DoS
1629,Normal
1630,DoS
1631,Normal
1632,Exploits
1633,Normal
1634,Exploits
1635,Exploits
1636,Normal
1637,Normal
1638,DoS
1639,Normal
1640,Normal
1641,Generic
1642,Normal
1643,Normal
1644,Normal
1645,Reconnaissance
1646,Normal
1647,Exploits
1648,Reconnaissance
1649,Exploits
1650,Fuzzers
1651,Normal
1652,Fuzzers
1653,Normal
1654,Normal
1655,Normal
1656,Normal
1657,Normal
1658,Normal
1659,Normal
1660,Normal
1661,DoS
1662,Reconnaissance
1663,Normal
1664,Normal
1665,Normal
1666,DoS
1667,Exploits
1668,DoS
1669,DoS
1670,Normal
1671,DoS
1672,Reconnaissance
1673,Normal
1674,Exploits
1675,Reconnaissance
1676,DoS
1677,Normal
1678,Generic
1679,Exploits
1680,Generic
1681,Fuzzers
1682,Normal
1683,Exploits
1684,Normal
1685,Normal
1686,Normal
1687,Normal
1688,Normal
1689,Normal
1690,Normal
1691,Normal
1692,Reconnaissance
1693,Reconnaissance
1694,Fuzzers
1695,DoS
1696,Normal
1697,Normal
1698,Normal
1699,DoS
1700,Normal
1701,DoS
1702,Exploits
1703,Normal
1704,Normal
1705,Normal
1706,Normal
1707,DoS
1708,Normal
1709,Normal
1710,Normal
1711,DoS
1712,Exploits
1713,Normal
1714,Normal
1715,Normal
1716,Normal
1717,DoS
1718,Exploits
1719,Normal
1720,Normal
1721,Normal
1722,Exploits
1723,Normal
1724,Normal
1725,Exploits
1726,Normal
1727,Exploits
1728,Normal
1729,Fuzzers
1730,Normal
1731,Reconnaissance
1732,Exploits
1733,Normal
1734,Normal
1735,Exploits
1736,Normal
1737,DoS
1738,Normal
1739,Generic
1740,Generic
1741,Exploits
1742,Exploits
1743,DoS
1744,Exploits
1745,Normal
1746,Exploits
1747,Exploits
1748,Normal
1749,Exploits
1750,Reconnaissance
1751,Normal
1752,Reconnaissance
1753,Normal
1754,Normal
1755,Normal
1756,Normal
1757,Exploits
1758,Normal
1759,Normal
1760,Normal
1761,Normal
1762,Reconnaissance
1763,DoS
1764,Normal
1765,DoS
1766,Normal
1767,Normal
1768,Generic
1769,Normal
1770,Generic
1771,DoS
1772,Normal
1773,Normal
1774,Normal
1775,Normal
1776,Exploits
1777,DoS
1778,Normal
1779,DoS
1780,Normal
1781,Exploits
1782,Generic
1783,Normal
1784,Normal
1785,Generic
1786,Exploits
1787,Normal
1788,Normal
1789,Reconnaissance
1790,Normal
1791,DoS
1792,Normal
1793,Generic
1794,Normal
1795,Normal
1796,Normal
1797,Exploits
1798,Exploits
1799,Normal
1800,Exploits
1801,Normal
1802,Exploits
1803,Normal
1804,Normal
1805,Normal
1806,Reconnaissance
1807,Normal
1808,Normal
1809,Normal
1810,Normal
1811,Normal
1812,Exploits
1813,Normal
1814,Normal
1815,Normal
1816,Normal
1817,Normal
1818,Generic
1819,Normal
1820,Normal
1821,Normal
1822,Normal
1823,Normal
1824,Normal
1825,Fuzzers
1826,Normal
1827,Normal
1828,DoS
1829,Reconnaissance
1830,Normal
1831,Reconnaissance
1832,Fuzzers
1833,Exploits
1834,Normal
1835,Normal
1836,DoS
1837,DoS
1838,Normal
1839,Normal
1840,Normal
1841,Exploits
1842,Normal
1843,Fuzzers
1844,Normal
1845,DoS
1846,Normal
1847,Normal
1848,Generic
1849,Normal
1850,Normal
1851,Normal
1852,Exploits
1853,Fuzzers
1854,DoS
1855,Normal
1856,Normal
1857,Exploits
1858,Normal
1859,Exploits
1860,Normal
1861,Reconnaissance
1862,Normal
1863,Normal
1864,DoS
1865,Normal
1866,Exploits
1867,Normal
1868,Reconnaissance
1869,DoS
1870,Exploits
1871,Normal
1872,DoS
1873,Normal
1874,Normal
1875,DoS
1876,Normal
1877,Normal
1878,Exploits
1879,Normal
1880,Exploits
1881,Normal
1882,Exploits
1883,Normal
1884,DoS
1885,Normal
1886,Generic
1887,Normal
1888,Exploits
1889,Normal
1890,Exploits
1891,Normal
1892,Normal
1893,Normal
1894,Normal
1895,Normal
1896,Exploits
1897,Normal
1898,Normal
1899,DoS
1900,Normal
1901,DoS
1902,Normal
1903,Normal
1904,Normal
1905,Normal
1906,Fuzzers
1907,Normal
1908,Normal
1909,DoS
1910,Fuzzers
1911,Normal
1912,Normal
1913,Normal
1914,Normal
1915,Normal
1916,Reconnaissance
1917,Normal
1918,Exploits
1919,Exploits
1920,Normal
1921,Normal
1922,Normal
1923,DoS
1924,Normal
1925,Exploits
1926,Reconnaissance
1927,Normal
1928,Exploits
1929,Exploits
1930,Exploits
1931,Normal
1932,Normal
1933,Fuzzers
1934,Reconnaissance
1935,Reconnaissance
1936,Generic
1937,Normal
1938,Exploits
1939,Normal
1940,Normal
1941,Normal
1942,Exploits
1943,Normal
1944,Normal
1945,Normal
1946,Normal
1947,Normal
1948,Normal
1949,Normal
1950,Normal
1951,Fuzzers
1952,Exploits
1953,Exploits
1954,Normal
1955,Exploits
1956,Exploits
1957,Normal
1958,Exploits
1959,Normal
1960,Reconnaissance
1961,DoS
1962,DoS
1963,Exploits
1964,Normal
1965,Normal
1966,Normal
1967,DoS
1968,Normal
1969,Normal
1970,Normal
1971,Exploits
1972,Normal
1973,Normal
1974,Normal
1975,Normal
1976,Normal
1977,Fuzzers
1978,DoS
1979,DoS
1980,Exploits
1981,DoS
1982,Normal
1983,Normal
1984,Normal
1985,Normal
1986,Normal
1987,Exploits
1988,Normal
1989,Normal
1990,Normal
1991,Normal
1992,Normal
1993,Normal
1994,Normal
1995,DoS
1996,Exploits
1997,Exploits
1998,Normal
